id,nb_predict
50785,1
51630,0
17168,1
45559,1
49871,0
52449,0
24806,0
28965,1
36301,1
54122,0
419,0
45750,1
653,1
14017,1
44607,0
40228,0
27714,0
28785,0
28330,0
18532,1
69961,1
55083,0
8691,1
30331,1
70970,0
61136,0
28799,1
46825,1
44718,0
37350,2
65738,0
3271,1
42658,1
67523,0
37034,0
42432,0
27420,0
707,0
48489,1
51008,1
72562,1
10275,0
53540,1
43291,1
8813,0
62343,1
1649,1
8822,0
10352,0
50878,0
15266,0
51956,0
44099,0
59,0
51359,1
15962,1
17853,0
42040,0
72243,0
63653,0
26510,0
72053,1
29351,0
51897,1
20376,0
26804,0
67303,0
69780,1
45374,0
54665,0
39341,1
8869,0
20691,0
19693,1
14321,1
63059,0
67403,0
28912,0
12549,1
24328,1
13750,1
1574,0
44149,1
53917,0
22705,0
66465,0
15644,0
20773,1
33092,0
54392,0
37850,0
5576,0
60840,0
9971,1
57508,0
25872,1
43978,0
38181,0
24325,1
2724,2
34794,1
56525,0
63155,1
67247,0
23387,1
17873,1
18197,0
24834,0
4091,0
33261,0
44384,0
62096,1
64554,0
68314,0
53,0
23426,0
38259,1
16631,0
43162,1
44492,1
38884,1
13690,0
60335,0
31856,0
67891,0
25564,0
55293,0
31866,0
71178,0
60279,0
28615,0
8744,0
48308,0
49626,1
38098,0
30309,0
8015,0
3496,1
56971,0
68616,1
8646,0
74104,1
37501,1
33001,1
69202,0
68409,0
51847,1
55647,1
17923,1
71743,1
51539,0
73819,1
66881,0
58768,0
2648,0
68933,0
12427,0
16633,1
24123,0
58551,1
17132,0
3027,1
2651,1
25998,1
63400,0
50028,1
67897,0
21425,1
71756,0
16862,0
15420,1
47784,0
712,1
54368,1
2866,0
51130,2
27993,1
21621,1
66038,0
42182,0
17694,1
57759,0
47978,0
52359,0
69656,0
24086,0
43579,0
43284,1
2877,1
21171,0
40982,0
48396,0
13323,1
28467,0
2768,0
73593,0
65164,0
69976,1
52145,1
49259,0
23542,0
69848,1
9305,0
14359,0
28925,1
21243,1
10616,1
73667,0
20566,0
63711,0
72840,1
31651,0
3782,0
6799,1
21402,0
35390,0
12636,1
36887,0
20086,1
5634,0
48029,0
29927,1
2930,0
41800,0
68349,0
61678,1
30270,0
4678,0
9392,1
20735,0
49300,1
70339,1
25572,0
61445,0
32190,1
39189,0
14853,1
52207,0
48035,0
73122,0
16352,0
42721,1
15116,1
7837,0
56907,0
46382,0
64521,1
67362,1
61861,1
72139,1
3398,0
62911,0
48152,1
48001,0
64118,0
65793,0
61557,0
32352,0
1830,0
50553,0
51961,0
38481,0
48371,0
56540,0
18142,0
72934,1
39300,1
40115,1
3793,1
59318,0
68070,0
67527,1
34898,0
26592,0
67682,0
52394,0
32218,0
69045,0
12808,0
49250,1
64126,0
64903,1
35165,0
9543,0
64635,0
47929,0
28329,0
67954,0
16575,1
16612,1
27003,0
73324,0
7043,1
22174,0
19450,0
35825,0
9854,1
23254,0
72170,1
61999,1
70354,1
6877,1
47323,0
48624,1
6148,0
59698,1
67268,0
59174,1
68916,0
28358,0
57453,0
71952,1
1761,0
15234,0
60021,0
22567,0
17695,0
19872,0
22828,1
34896,0
35570,0
41325,1
8831,0
5345,0
19379,0
5514,0
61654,0
40482,0
43123,0
40492,0
68733,1
3952,0
70288,1
30085,0
65837,1
34752,1
2465,0
11466,1
22313,0
30179,1
23505,0
48424,0
11150,0
70368,1
26935,1
5919,0
2134,0
16652,0
59302,0
24210,1
6211,0
19743,0
10760,0
48104,0
50171,1
63137,0
38301,0
10948,0
33232,0
61415,1
69131,1
73555,0
46610,0
20922,1
55743,0
19341,0
9588,0
3293,0
55490,0
67678,0
36119,1
62775,1
68162,0
66128,1
12036,0
15739,1
57048,0
15825,1
45590,0
18055,0
34073,2
14860,0
53713,0
69327,1
60169,0
26798,2
37122,1
45156,0
22874,1
58774,0
40092,1
17487,0
35886,0
49892,0
66338,0
35481,0
4135,1
54191,0
31349,0
72271,1
48863,0
13758,1
33443,1
12003,1
10845,0
47,1
70492,0
11346,0
20126,0
51000,0
64505,0
58329,0
6311,1
22286,0
35013,0
6274,1
30904,1
46606,1
18461,0
15256,0
625,0
42122,1
18277,0
68501,0
8816,0
62879,0
18554,0
27712,0
46935,1
57804,1
57711,0
5516,1
8305,0
57410,1
51412,1
25863,0
35994,0
55279,1
74102,1
38277,0
1998,0
52056,1
63679,0
71762,1
71432,1
45592,0
13663,1
62227,1
3730,0
2451,0
46418,1
45996,1
60911,1
46089,0
65579,0
40407,1
66663,0
26597,0
50540,0
58133,0
1493,0
31503,1
17910,0
19466,0
38120,1
66553,0
31696,0
51318,0
33584,1
48678,1
36112,1
6294,0
40612,1
62793,0
58090,0
2532,1
38865,0
35462,1
51709,0
40624,1
41745,0
42315,0
38952,1
45540,1
73833,0
27771,1
9336,1
12545,0
54811,0
48326,0
31787,1
61745,1
42091,1
43727,0
46917,1
26718,0
3138,0
72932,0
25707,1
68580,1
25064,1
7624,1
3830,1
13458,0
57377,0
37294,0
39561,0
23237,1
72484,1
56490,0
13706,1
43035,2
14084,1
55875,1
17299,0
1793,0
70943,1
65720,0
49165,0
18879,0
3574,1
56735,0
45481,0
51772,1
74095,0
54000,0
34834,1
50175,0
35733,0
6808,1
27311,0
73303,1
70335,1
2691,0
12582,2
49536,1
23715,1
45445,0
52609,0
35087,0
42767,0
24373,0
32895,1
9328,1
23275,1
20054,1
8378,0
47432,0
49863,0
57828,0
31169,0
38382,0
31205,0
23528,0
26507,1
67091,1
47734,0
927,0
48521,1
16963,0
48233,1
58989,1
2399,1
23530,0
46271,1
71726,0
23526,1
49861,1
22619,1
41264,1
20623,0
35694,0
68210,1
13446,0
11321,0
56312,0
19533,0
7275,0
48614,0
65873,0
9008,0
36817,0
25767,1
38460,1
16756,0
13310,0
36514,0
57548,0
2809,0
70632,0
17260,1
27950,0
40629,0
64155,0
50640,1
67355,0
32132,1
70868,0
45823,1
19985,0
61834,1
54171,0
62763,0
42408,0
13151,0
28311,0
57775,1
37603,1
56357,1
37845,1
57177,0
12821,0
8193,1
49031,0
14011,0
33708,0
68898,1
37198,0
11151,1
22264,0
49694,0
47318,1
46108,1
28297,1
36340,0
26987,1
5766,0
25979,1
73021,0
11908,0
47496,0
61777,0
47591,1
8968,0
45656,0
39630,0
2786,1
958,0
55843,1
52074,0
23422,0
55802,0
61634,0
1625,0
37398,0
51011,1
49595,0
22486,0
22916,0
45204,1
74223,0
35533,0
30595,1
47319,1
32555,1
9520,0
53253,1
36436,1
15036,2
23175,0
41998,0
19345,1
1198,1
39848,0
39278,0
39844,0
17332,1
51287,0
49514,1
64288,1
41782,2
54572,0
68079,2
68017,1
66705,1
5274,1
58230,0
51010,1
46242,0
1917,0
9361,0
33043,1
56633,1
57518,0
51128,1
4388,0
62267,1
72473,1
70957,1
35399,0
33236,0
73183,0
52939,0
66929,1
54326,2
16343,0
33013,0
60384,1
41074,0
71997,1
35190,1
3425,0
4335,0
7399,0
46431,0
40845,0
27347,0
10981,0
36447,0
67485,0
11220,0
45857,1
21806,1
8771,1
45535,0
8671,0
2252,1
58078,1
61068,1
69204,0
28326,2
46930,1
52104,0
31732,0
21584,0
17045,0
14404,0
34699,1
39930,1
38744,0
4339,0
54735,0
51916,0
58114,1
28339,0
52048,1
66497,1
18353,0
16701,1
59499,1
66042,1
43965,0
48361,0
70766,0
9510,1
28586,1
28521,1
18050,1
73151,1
45011,0
64380,0
66896,0
40184,0
67207,0
70178,0
54063,1
39252,1
53773,0
47931,1
44168,1
66540,1
54089,1
29244,1
27525,1
58991,1
18087,1
67803,2
48006,0
11788,0
16100,0
16382,0
21208,0
8637,0
67008,1
67914,0
7041,1
43181,1
26191,1
14766,0
49812,0
12705,0
25422,1
9399,0
4239,0
49442,2
32,0
11443,2
15492,0
63498,0
12708,1
19483,0
31204,0
33445,0
40820,0
10279,1
46718,0
39000,0
45897,1
62154,0
50034,0
11853,0
40426,0
41168,0
58978,0
31363,0
32736,0
29058,0
23824,0
61885,1
59187,1
73243,0
62915,1
1784,1
65951,0
20661,0
55504,2
66975,1
72057,0
49331,1
52682,1
37859,0
10460,0
12407,0
69993,0
13012,0
70896,1
13264,0
51824,1
60216,1
57481,1
3996,0
24854,0
43420,0
70468,1
38305,1
57179,0
70388,0
67589,0
69974,0
8854,0
71663,0
69272,0
49119,1
15638,0
9086,0
56422,0
39106,0
4515,0
48594,0
63779,0
60740,0
61242,0
65001,0
2601,0
52456,0
21873,1
25505,1
21890,1
52336,1
57756,1
45465,1
4989,0
51585,0
50533,0
54866,1
23793,0
50135,1
26549,0
66920,0
35517,0
390,1
13645,1
39327,0
58900,0
2100,0
31521,1
277,0
33937,0
42545,0
7614,0
46861,0
35278,1
71773,0
52392,1
47229,0
10716,1
13923,0
42206,1
965,0
66646,0
17301,0
21533,0
37797,1
19241,1
15296,0
41472,0
73859,1
20153,1
71684,0
8321,0
68979,0
48850,0
64251,0
3583,1
33326,1
8500,1
67047,0
24896,0
39527,0
3089,0
66477,1
24107,0
7823,0
32016,0
35048,1
70580,1
47503,0
37357,0
1195,1
52309,1
19655,0
39455,0
52757,1
62729,1
24324,0
51298,1
17127,1
28152,0
14259,0
